,id,vas_id,buy_time,target
17882,2961348,6.0,1546808400,0.26100809585332774
17883,1715300,1.0,1546808400,0.013201652088628942
17884,3769444,5.0,1546808400,0.0023864512572733935
17885,2348846,1.0,1546808400,0.004749694865387811
17886,2087038,5.0,1546808400,0.0019082223024482197
17887,1346713,2.0,1546808400,0.0008476999194582641
17888,454669,6.0,1546808400,0.11952350297567566
17889,3747233,5.0,1546808400,0.001988723828857812
17890,206725,1.0,1546808400,0.0010492232152724424
17891,539563,2.0,1546808400,0.0015878630615588864
17892,3495185,2.0,1546808400,0.0016605427676151788
17893,3682732,5.0,1546808400,0.011170769589337201
17894,2091551,7.0,1546808400,0.0005308991892598738
17895,227782,2.0,1546808400,0.0027680929281352048
17896,4298983,5.0,1546808400,0.017634746989655784
17897,857723,2.0,1546808400,0.000251036782810671
17898,21037,2.0,1546808400,0.0008973110000227497
17899,2934648,2.0,1546808400,0.005727256441267143
17900,2133912,2.0,1546808400,0.0014084025658425102
17901,789560,1.0,1546808400,0.0026155882902470107
17902,3195274,5.0,1546808400,4.440326277453628e-05
17903,495001,2.0,1546808400,0.008433427587166628
17904,964672,6.0,1546808400,0.1463120421833862
17905,2658028,6.0,1546808400,0.5768768231848929
17906,274539,6.0,1546808400,0.13065235974141134
17907,3370511,2.0,1546808400,0.015855605484023982
17908,4192468,1.0,1546808400,0.012469270231777754
17909,1500539,2.0,1546808400,0.0063407994650858165
17910,1978081,5.0,1546808400,0.034509459253532236
17911,25930,5.0,1546808400,0.0028445486421351685
17912,746211,4.0,1546808400,0.007450046057540043
17913,1165006,2.0,1546808400,0.0016394005916401618
17914,2831184,5.0,1546808400,0.026065108166371125
17915,111591,2.0,1546808400,0.0015929012209215999
17916,2675151,2.0,1546808400,0.0015951990217615895
17917,4213210,6.0,1546808400,0.6637538369245605
17918,3045749,2.0,1546808400,0.005111409339551276
17919,4129904,2.0,1546808400,0.0060329763928463915
17920,924595,2.0,1546808400,0.005975424919943627
17921,2286565,2.0,1546808400,0.018354667959349345
17922,3960338,2.0,1546808400,0.01012226180722717
17923,2130689,5.0,1546808400,0.03930668376572199
17924,4340031,1.0,1546808400,0.00034558939876486877
17925,562313,6.0,1546808400,0.03552770590527636
17926,1430394,5.0,1546808400,0.0029429428699658446
17927,4023210,1.0,1546808400,0.012806123423843614
17928,476868,2.0,1546808400,0.0025604318871365515
17929,90269,5.0,1546808400,0.013246691165426875
17930,4091433,2.0,1546808400,0.00477188664197714
17931,3687293,5.0,1546808400,0.0026088266767829897
17932,2544334,2.0,1546808400,0.0004620138880972725
17933,1610900,2.0,1546808400,0.00963929611739303
17934,1894642,5.0,1546808400,0.007418318243377414
17935,2179036,2.0,1546808400,0.0012422273639943154
17936,1457404,2.0,1546808400,0.012201894991036688
17937,4044770,2.0,1546808400,0.00230168194982001
17938,2348871,1.0,1546808400,0.04530682167038058
17939,270009,2.0,1546808400,0.0017585500161299721
17940,1696526,1.0,1546808400,0.0019128208465997926
17941,1435188,6.0,1546808400,0.10361328959677961
17942,764079,5.0,1546808400,0.002055618828914335
17943,1827417,4.0,1546808400,0.18744898807536126
17944,880038,6.0,1546808400,0.05394589559721194
17945,3793949,5.0,1546808400,0.00361272134910312
17946,3620287,5.0,1546808400,0.003793435591336966
17947,2570989,4.0,1546808400,0.08435531149782022
17948,71136,6.0,1546808400,0.1248484988798326
17949,3409087,5.0,1546808400,0.005220593715639016
17950,2112221,5.0,1546808400,0.001809483585610168
17951,1955740,1.0,1546808400,0.0012344935122809077
17952,1098013,6.0,1546808400,0.16591099504950038
17953,3344390,5.0,1546808400,0.0016070470764810354
17954,1912113,2.0,1546808400,0.001131165626753408
17955,3772616,5.0,1546808400,0.005121426751917802
17956,1585991,2.0,1546808400,0.0032041111089735614
17957,4276590,2.0,1546808400,0.0012465199832966945
17958,1409595,5.0,1546808400,0.00034003920758269516
17959,3172360,2.0,1546808400,0.0008845073327735728
17960,1008968,2.0,1546808400,0.004308006152053881
17961,4044769,6.0,1546808400,0.8251292220535689
17962,629257,2.0,1546808400,0.0010248823522754917
17963,1368809,2.0,1546808400,0.02519177066987049
17964,1713930,6.0,1546808400,0.014287746501749375
17965,341892,5.0,1546808400,0.00040705360626308064
17966,3810950,2.0,1546808400,0.002868326256658368
17967,2959909,4.0,1546808400,0.1464835959239417
17968,134239,2.0,1546808400,0.00041373007273405463
17969,319390,6.0,1546808400,0.1649861460834939
17970,1010260,5.0,1546808400,0.006619385505207059
17971,1475035,2.0,1546808400,9.20456470663955e-05
17972,3433454,2.0,1546808400,0.028022466439970285
17973,494996,2.0,1546808400,0.0067042033777847876
17974,2547591,1.0,1546808400,6.690252371903958e-05
17975,1212592,4.0,1546808400,0.09316496864995913
17976,112301,5.0,1546808400,0.0008046924613105335
17977,656446,6.0,1546808400,0.57877948532797
17978,764475,2.0,1546808400,0.0002691758396176348
17979,3941749,5.0,1546808400,0.000927205088144957
17980,1320067,2.0,1546808400,0.0005586091897436166
17981,1585380,2.0,1546808400,0.0003436517410588454
17982,1522322,2.0,1546808400,0.0020461077329829154
17983,1008970,2.0,1546808400,0.003141833938307415
17984,2869642,5.0,1546808400,0.0010601075054995487
17985,1120314,2.0,1546808400,0.0040306681896719
17986,1850799,1.0,1546808400,0.02649861042841269
17987,2829838,7.0,1546808400,0.00040753867337863685
17988,1784504,2.0,1546808400,0.007675142302627237
17989,295546,4.0,1546808400,0.08373751390676475
17990,3640313,1.0,1546808400,0.026369724773439844
17991,314595,2.0,1546808400,0.004228213110761824
17992,3600803,1.0,1546808400,0.002719991164730863
17993,2199708,1.0,1546808400,0.0029159227479439416
17994,4133647,7.0,1546808400,0.002223503809594167
17995,4171432,2.0,1546808400,0.0016129031950359665
17996,3150589,2.0,1546808400,0.00044840469107855073
17997,428483,2.0,1546808400,0.0022503001393789656
17998,677495,2.0,1546808400,0.01601340581226533
17999,2222721,2.0,1546808400,0.00028490049040452047
18000,2761713,2.0,1546808400,0.005162106614387564
18001,1435232,6.0,1546808400,0.5514865021934606
18002,1696561,2.0,1546808400,0.010201645373812492
18003,3259717,2.0,1546808400,0.00253951606608394
18004,2418640,2.0,1546808400,0.004990893806570985
18005,1147175,4.0,1546808400,0.016212058067916327
18006,1300722,4.0,1546808400,0.07680221866223909
18007,4255374,2.0,1546808400,0.0020801026672435476
18008,3153895,2.0,1546808400,0.0030513890245423727
18009,787522,2.0,1546808400,0.0027081673758432745
18010,2196499,2.0,1546808400,0.0028569183447300227
18011,229245,2.0,1546808400,0.0003923052727977818
18012,875667,2.0,1546808400,0.0008828811485715727
18013,2348853,2.0,1546808400,0.012789217705018193
18014,3129159,4.0,1546808400,0.19670837551804493
18015,786218,2.0,1546808400,0.013412702961348845
18016,3344380,1.0,1546808400,0.006792117333625713
18017,475530,6.0,1546808400,0.22365826802035998
18018,48688,1.0,1546808400,0.00012137055365341635
18019,1075761,4.0,1546808400,0.08107325580341532
18020,1389469,2.0,1546808400,0.008413759342976264
18021,1346602,6.0,1546808400,0.17900900002480805
18022,1142453,5.0,1546808400,0.011296440084957934
18023,3810938,2.0,1546808400,0.0038868488154413534
18024,2891567,2.0,1546808400,0.0005445324911439581
18025,585897,2.0,1546808400,0.0034248871151055607
18026,2371934,2.0,1546808400,0.00023211543713214474
18027,3598978,2.0,1546808400,3.370466962222955e-05
18028,1035972,4.0,1546808400,0.02089400423320029
18029,786192,2.0,1546808400,0.0006151680349411418
18030,1846092,5.0,1546808400,0.006212957574978212
18031,2891199,2.0,1546808400,0.0017404387046266072
18032,2679825,6.0,1546808400,0.12410761960718905
18033,2415406,1.0,1546808400,0.00267841980615478
18034,1938796,6.0,1546808400,0.02259073644283227
18035,3024454,2.0,1546808400,0.0028747240970890785
18036,517241,2.0,1546808400,0.0010963529914944238
18037,1934472,8.0,1546808400,0.001968282615058296
18038,2809393,6.0,1546808400,0.13549809913913585
18039,584561,2.0,1546808400,0.0008254152770577586
18040,161693,4.0,1546808400,0.038593513767581224
18041,3981319,6.0,1546808400,0.17361261621070442
18042,409503,1.0,1546808400,0.012574952652170967
18043,875338,1.0,1546808400,0.006217900619296624
18044,2787727,6.0,1546808400,0.511374386815343
18045,2787727,4.0,1546808400,0.5707136368768827
18046,404867,6.0,1546808400,0.3133622022279176
18047,2848371,2.0,1546808400,0.0015522276611630687
18048,427147,2.0,1546808400,0.002636892340312763
18049,2331896,2.0,1546808400,0.003687409199086215
18050,3219802,2.0,1546808400,0.007071360058492004
18051,696749,1.0,1546808400,1.9164896474524932e-05
18052,337090,2.0,1546808400,0.00715957773922688
18053,2700102,2.0,1546808400,0.003776939671786678
18054,2613069,2.0,1546808400,0.0014339131002488743
18055,2809449,1.0,1546808400,0.008151845822171936
18056,1652356,6.0,1546808400,0.03714829475895036
18057,3598015,2.0,1546808400,0.007554219141548888
18058,1972,2.0,1546808400,0.0014663471155460293
18059,1408267,6.0,1546808400,0.011584321278696066
18060,2656541,4.0,1546808400,0.28688182517797234
18061,1457426,2.0,1546808400,0.018506284998711632
18062,2327283,2.0,1546808400,0.06361307611936073
18063,2044727,2.0,1546808400,0.008610455783626562
18064,3086001,5.0,1546808400,0.005568308648786735
18065,2544702,1.0,1546808400,0.006358472033712422
18066,1475032,2.0,1546808400,0.0043249712428114
18067,1912785,2.0,1546808400,0.0033568423359466226
18068,835404,2.0,1546808400,0.001997965232595552
18069,1960366,2.0,1546808400,0.022286579485367188
18070,3725787,1.0,1546808400,0.00229561217417793
18071,3130479,2.0,1546808400,0.002595749915178483
18072,2831198,5.0,1546808400,0.011661922520405096
18073,3478018,2.0,1546808400,0.00018167403277553033
18074,382589,5.0,1546808400,0.003062462424365352
18075,2723232,2.0,1546808400,0.0002635837666622735
18076,2371909,5.0,1546808400,0.006182801541747507
18077,3707161,6.0,1546808400,0.16454190637465077
18078,2201256,2.0,1546808400,0.003111398593845055
18079,539946,6.0,1546808400,0.08934838094869982
18080,3704071,5.0,1546808400,7.819771779841344e-05
18081,2804795,5.0,1546808400,0.00036246141219970656
18082,3708537,6.0,1546808400,0.35554553270328054
18083,3963131,1.0,1546808400,0.005684541956744756
18084,3107742,5.0,1546808400,0.05109514610792511
18085,3239899,5.0,1546808400,0.0003321123925849957
18086,4006530,2.0,1546808400,0.001335916379020507
18087,902584,6.0,1546808400,0.10683623178254711
18088,1828735,2.0,1546808400,0.017468888735319172
18089,878546,2.0,1546808400,0.0033941471114004394
18090,3725422,2.0,1546808400,0.001955462845051681
18091,945515,5.0,1546808400,0.05678193598006702
18092,3478095,6.0,1546808400,0.0020710172784970072
18093,3304560,6.0,1546808400,0.04755132257266453
18094,2370617,2.0,1546808400,0.00421344521704222
18095,1960517,2.0,1546808400,0.0020653478910651803
18096,2809622,6.0,1546808400,0.0743939799932093
18097,3640357,1.0,1546808400,0.008563616109017366
18098,225745,4.0,1546808400,0.07457698434237622
18099,2479109,2.0,1546808400,0.0009644623293931587
18100,1190442,6.0,1546808400,0.2007048010484359
18101,4237355,5.0,1546808400,0.004801371135085783
18102,1915386,5.0,1546808400,0.0031715961274382553
18103,2415434,5.0,1546808400,0.0007281280736625694
18104,340479,6.0,1546808400,0.11489059814078367
18105,340479,4.0,1546808400,0.03449525165857732
18106,2549116,5.0,1546808400,2.569488537234527e-05
18107,1386547,2.0,1546808400,0.10507998451385403
18108,4170764,2.0,1546808400,0.0016925224044478358
18109,746182,6.0,1546808400,0.4584924395759824
18110,2527608,1.0,1546808400,0.0002098117656640016
18111,1369022,4.0,1546808400,0.06147063826384961
18112,722197,2.0,1546808400,0.007917326144449297
18113,22431,5.0,1546808400,0.004975416695786635
18114,2571159,6.0,1546808400,0.16361873972262056
18115,3534056,5.0,1546808400,0.02768902059099488
18116,1806722,6.0,1546808400,0.1542063213322494
18117,2048169,6.0,1546808400,0.11785564504946716
18118,4049117,2.0,1546808400,0.01752550459593445
18119,251609,2.0,1546808400,0.006197493750224672
18120,319577,5.0,1546808400,0.012016817313463643
18121,2527579,1.0,1546808400,0.009125829970048344
18122,1169497,2.0,1546808400,0.006698561759137646
18123,3981933,6.0,1546808400,0.7787078253567066
18124,1346792,1.0,1546808400,0.002058700795113684
18125,1801796,5.0,1546808400,0.00030318422495136094
18126,3153804,8.0,1546808400,0.0002518710487989305
18127,1567926,2.0,1546808400,0.0002124032940501166
18128,1872566,5.0,1546808400,0.003519327911521448
18129,1142847,1.0,1546808400,0.014602411588602492
18130,1364492,2.0,1546808400,0.015447262140596012
18131,1054240,2.0,1546808400,0.00014927409528194295
18132,2829751,2.0,1546808400,0.00013334222172406378
18133,2527577,6.0,1546808400,0.1741819432990171
18134,3302084,2.0,1546808400,0.018199263497221674
18135,3064792,2.0,1546808400,0.004381585389087204
18136,3746884,6.0,1546808400,0.36494993381346524
18137,3579521,1.0,1546808400,0.019394619905603542
18138,3327810,5.0,1546808400,0.0020748267072370906
18139,2566179,2.0,1546808400,0.0033092488978402434
18140,2653307,6.0,1546808400,0.1750422298103509
18141,139199,1.0,1546808400,0.0026945564206417223
18142,2631725,2.0,1546808400,0.003250458873063069
18143,1147310,5.0,1546808400,0.0005062174085056214
18144,3344351,2.0,1546808400,0.0060488850861428415
18145,1209246,1.0,1546808400,0.0005591879329614175
18146,1143819,2.0,1546808400,0.015958834738730564
18147,3789462,2.0,1546808400,0.0217978771182931
18148,3792589,2.0,1546808400,0.006128740375716985
18149,1430738,4.0,1546808400,0.5233206460366853
18150,69664,4.0,1546808400,0.23130282689122544
18151,1231501,2.0,1546808400,0.006601432639796834
18152,1390879,6.0,1546808400,0.04068177853646189
18153,2330436,2.0,1546808400,0.0003243036278618844
18154,1993,2.0,1546808400,0.0006038616977656834
18155,494569,1.0,1546808400,0.006293804842993942
18156,830748,2.0,1546808400,0.01998332230820635
18157,988198,1.0,1546808400,0.0009171419348489174
18158,4340056,6.0,1546808400,0.11684524178468085
18159,1567915,2.0,1546808400,0.0025561158895778128
18160,1824085,2.0,1546808400,0.00481407275435177
18161,2327931,2.0,1546808400,0.003719116263195327
18162,3708531,2.0,1546808400,0.0003518581555142708
18163,1210615,6.0,1546808400,0.39868018030933705
18164,2179238,4.0,1546808400,0.1313320959237363
18165,1541003,5.0,1546808400,0.0031833927758816165
18166,274387,6.0,1546808400,0.0254061240421479
18167,405233,5.0,1546808400,0.0005303797885508675
18168,1147364,1.0,1546808400,0.00598684682376022
18169,2591206,1.0,1546808400,0.00018942097709956913
18170,1934079,5.0,1546808400,0.025536513658526393
18171,3344338,2.0,1546808400,0.0009425481594838201
18172,4091623,2.0,1546808400,0.032041372096387404
18173,1563302,2.0,1546808400,0.0015390962774594924
18174,3255,6.0,1546808400,0.0192566362198042
18175,1457605,2.0,1546808400,0.0026822401723611837
18176,701799,2.0,1546808400,0.007951428262370427
18177,3768092,2.0,1546808400,0.005494636077123637
18178,3326195,2.0,1546808400,0.00028022815762234995
18179,1846816,5.0,1546808400,0.011790989494671927
18180,2240492,2.0,1546808400,0.016139812420896123
18181,383912,2.0,1546808400,0.000984849798172568
18182,2086972,2.0,1546808400,0.0011074210237806159
18183,3771256,2.0,1546808400,0.0005307728284842701
18184,2701440,2.0,1546808400,0.0013661469365463536
18185,3237906,5.0,1546808400,0.00046251990134131993
18186,1476351,2.0,1546808400,0.003425076006742604
18187,2436495,2.0,1546808400,0.0012224170498879208
18188,1319738,2.0,1546808400,0.004021345994890234
18189,3555345,2.0,1546808400,0.0065451195160695225
18190,3108738,2.0,1546808400,0.0020614564298073687
18191,4339983,2.0,1546808400,0.009670265462099602
18192,1956409,2.0,1546808400,3.8283070461195e-05
18193,791073,5.0,1546808400,0.003072740088814207
18194,2549148,1.0,1546808400,0.000733883577473727
18195,4343131,6.0,1546808400,0.6343168322875609
18196,539948,2.0,1546808400,0.0013125685980857906
18197,1389394,2.0,1546808400,0.0048462519421894005
18198,3413385,2.0,1546808400,0.00010792846833893935
18199,1758377,2.0,1546808400,0.0003442136106742332
18200,1568207,2.0,1546808400,0.005803541610441935
18201,364843,2.0,1546808400,0.0006407837380509827
18202,1188408,7.0,1546808400,0.00254494757518584
18203,184377,4.0,1546808400,0.5204316849000951
18204,2654659,1.0,1546808400,0.0009423572196689174
18205,4258568,2.0,1546808400,0.00012208755299610426
18206,1475764,2.0,1546808400,0.001828669846526758
18207,4214438,2.0,1546808400,0.003242207087421902
18208,427097,2.0,1546808400,0.004193442750183201
18209,3326319,1.0,1546808400,0.0008381887166387756
18210,1142418,1.0,1546808400,0.020779650743243585
18211,297142,1.0,1546808400,0.005935714590711347
18212,1977710,2.0,1546808400,0.0015275230230431419
18213,1890024,1.0,1546808400,0.0009797093601555831
18214,629220,5.0,1546808400,0.0021800568336221263
18215,3347552,2.0,1546808400,0.00015754866835612088
18216,3173645,2.0,1546808400,0.02565989535132587
18217,1588685,2.0,1546808400,0.00805740128778741
18218,93758,2.0,1546808400,0.0009880317806657845
18219,1519466,5.0,1546808400,0.0015799591236313275
18220,3064062,2.0,1546808400,0.006265401678652329
18221,1692556,6.0,1546808400,0.03876239142864714
18222,764023,2.0,1546808400,0.0010588081914453178
18223,764023,5.0,1546808400,0.002288756124086154
18224,4361453,2.0,1546808400,0.0015242337163189723
18225,857817,2.0,1546808400,0.0009338174681699482
18226,2917713,2.0,1546808400,0.0065423679593857855
18227,1736061,5.0,1546808400,0.006040602725015724
18228,2978360,2.0,1546808400,0.07243124061199473
18229,3067250,2.0,1546808400,0.001022326331669893
18230,180099,6.0,1546808400,0.3791049755792409
